cement,slag,ash,water,superplasticizer,coarse_agg,fine_agg,age
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3
491.0,26.0,123.0,201.0,3.93,822.0,699.0,28
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100
304.0,140.0,0.0,214.0,6.0,895.0,722.0,28
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100
276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
491.0,26.0,123.0,210.0,3.93,882.0,699.0,28
313.0,145.0,0.0,178.0,8.0,867.0,824.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,56
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,3
228.0,342.1,0.0,185.7,0.0,955.8,674.3,7
236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,14
164.0,163.0,128.0,197.0,8.0,961.0,641.0,28
252.31,0.0,98.75,146.25,14.17,987.76,889.01,28
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
366.0,187.0,0.0,191.0,7.0,824.0,757.0,28
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,3
194.68,0.0,100.52,170.17,7.48,998.0,901.8,56
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,3
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,7
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,14
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,3
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28
203.5,135.7,0.0,185.7,0.0,1076.2,759.3,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,28
144.0,170.0,133.0,192.0,8.0,814.0,805.0,28
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,90
305.3,203.5,0.0,203.5,0.0,965.4,631.0,7
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7
323.7,282.8,0.0,183.8,10.3,942.7,659.9,56
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,14
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
326.0,166.0,0.0,174.0,9.0,882.0,790.0,28
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,28
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,14
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,56
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
266.0,114.0,0.0,228.0,0.0,932.0,670.0,180
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,56
212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
250.0,0.0,95.69,191.84,5.33,948.9,857.2,14
254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,3
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56
531.3,0.0,0.0,141.8,28.2,852.1,893.7,91
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180
375.0,93.8,0.0,126.6,23.4,852.1,992.6,28
